Population_Size,Sample_Size,Sampling_Fraction,Replicate,Seed,Loci,Pairs,D2,Dz,Pi2,r2D,r2D_CI_Lower,r2D_CI_Upper,rDz,rDz_CI_Lower,rDz_CI_Upper,Ne,Ne_CI_Lower,Ne_CI_Upper,Matched_Census_Loci,Matched_Census_Pairs,Matched_Census_D2,Matched_Census_Dz,Matched_Census_Pi2,Matched_Census_r2D,Matched_Census_rDz,Matched_Census_Ne,Census_Loci,Census_Pairs,Census_D2,Census_Dz,Census_Pi2,Census_r2D,Census_rDz,Census_Ne
100,50,0.5,30,2828880637,800,280000,2.758780052674565e-05,4.309624286644752e-06,0.007766297691901608,0.003552246079301484,0.002815483834395589,0.004459116527921843,0.0005549136097549621,-0.004743037596347505,0.005591239068808742,93.83734287881323,74.75322325534343,118.39291323968526,800,280000,2.997340004975972e-05,-2.8278200310337837e-07,0.0077369570803368206,0.0038740553603348747,-3.6549511670687426e-05,86.04248063830453,800,280000,2.4631800045630783e-05,-2.7666130929990635e-06,0.007386387283709173,0.0033347560992309077,-0.0003745556503787562,99.95733523366513
100,50,0.5,31,2041649205,800,280000,3.54881963613713e-05,8.75379131515829e-06,0.009453687863139177,0.0037538997346996334,0.002289816864684565,0.0052988005336571135,0.0009259657650947151,-0.00385785614795714,0.005947665476867119,88.79654676232444,62.907318593341,145.57204922117293,800,280000,3.487006787920684e-05,-7.520142458063244e-06,0.009343032332858279,0.0037322002789793593,-0.0008048931214350872,89.31282043215795,800,280000,2.6605077631534607e-05,-3.0216263883158484e-06,0.006977928857607666,0.0038127470449241543,-0.00043302625320141083,87.42602889879474
100,50,0.5,32,4211888088,800,280000,2.747162506720013e-05,1.343203837386018e-05,0.008123481992303002,0.0033817549042675903,0.0018884315349248953,0.004612659164745631,0.0016534828767500237,-0.0010789929321284228,0.004605286831803087,98.5681525626487,72.26489567687695,176.51332715463806,800,280000,2.767479015304073e-05,6.787648394922746e-06,0.007917276120160988,0.0034954938710004217,0.0008573211660053517,95.36086906023733,800,280000,2.1063058525503296e-05,4.971259778513092e-06,0.006208753460467287,0.0033924778394918004,0.0008006856465096202,98.25659859970295
100,50,0.5,33,1514580169,800,280000,2.5727379401608667e-05,-1.1359004430039495e-05,0.008819343584099673,0.002917153545077024,0.002027425311729496,0.003754665485868201,-0.0012879648379408367,-0.005073823875487753,0.0019442145393567189,114.26663978516498,88.7784370106824,164.4121395766649,800,280000,2.7474008687913065e-05,1.8048373374877706e-06,0.008706739857396967,0.0031554874887610228,0.00020729197920785916,105.63608143609343,800,280000,2.2423432918041586e-05,-2.450298118086884e-06,0.00758631831442411,0.0029557727462354425,-0.0003229890991296863,112.77366765015215
100,50,0.5,34,3959405756,800,280000,2.151073909807084e-05,3.431631619213035e-06,0.008431452271752165,0.002551249583673517,0.0014534427411900235,0.0040735497045806,0.0004070036226985481,-0.0036733545365717755,0.004889099957398187,130.65492904593452,81.82871389994548,229.3405332640849,800,280000,2.552966080661747e-05,6.01174620783289e-06,0.00828560838020887,0.003081205342458377,0.0007255648507588939,108.18277144339213,800,280000,2.6532665212735694e-05,2.4059052549479687e-06,0.006746050440355662,0.0039330665323837775,0.00035663908478293643,84.75151147044151
100,50,0.5,35,4073680274,800,280000,2.8159880422533756e-05,-4.794144348468873e-06,0.008520782837118511,0.0033048466274557277,0.0024399333238178085,0.00436240172781597,-0.0005626413018748073,-0.004423589754368925,0.0035460308204549283,100.86196756124615,76.41050827756209,136.61575506160165,800,280000,2.836534322971836e-05,9.08486335356207e-06,0.00832496347649271,0.003407263384375666,0.0010912796649757202,97.83022200803887,800,280000,1.6731566760903494e-05,1.0001209249933742e-05,0.005739049940917926,0.0029153896434341506,0.0017426593866395437,114.33577466533326
100,50,0.5,36,2593835509,800,280000,2.4355420207596715e-05,2.4399612694621927e-05,0.009156814339442085,0.002659813697727617,0.0019577052237680827,0.0035462008916255514,0.0026646398834934302,-0.0010348018740486337,0.006824476614017727,125.3220605706757,93.99730684195274,170.26737697095774,800,280000,2.5462042656130602e-05,1.5168252055586372e-05,0.00896487110597575,0.0028402017558465807,0.0016919654366782371,117.36255449006876,800,280000,2.1912377092131985e-05,-7.61066356966315e-06,0.007511210601561663,0.002917289669334549,-0.001013240604394824,114.26130796581768
100,50,0.5,37,291692408,800,280000,2.535704496464239e-05,7.376684526394164e-07,0.009604029164211277,0.002640250725095004,0.0014317701009701337,0.003983586563525012,7.68082270499849e-05,-0.0037297827330840428,0.0047666763227280735,126.2506360343255,83.67668883750125,232.81205069687832,800,280000,2.5086211347796133e-05,-5.076406042177658e-06,0.009366601715340261,0.0026782617762759033,-0.0005419688160609749,124.45883232401204,800,280000,2.065825058768989e-05,2.138894983619368e-05,0.0069681161309907095,0.0029646823042762276,0.0030695455463301317,112.43475661879073
100,50,0.5,38,866581166,800,280000,2.8225420582366685e-05,1.25966357287596e-06,0.008345833903888303,0.003381977272422895,0.0023282528059758016,0.004660833022428507,0.0001509332185833564,-0.007411234260429689,0.007646461365456028,98.56167161482098,71.5179736603504,143.16887430685557,800,280000,2.99092017603221e-05,4.476208046926542e-06,0.008166415146465936,0.0036624640339605417,0.0005481239891243646,91.01340797956478,800,280000,2.2657628021976854e-05,1.5797408502384312e-05,0.0062275869984446675,0.0036382676031078446,0.0025366821059793617,91.61869595534883
100,50,0.5,39,3464379523,800,280000,3.0041361681450698e-05,-1.3104255189917915e-05,0.00878586175107391,0.0034192845884216984,0.0023793511020358234,0.004453766806853293,-0.0014915162065139668,-0.00622220931213791,0.0024559067526821726,97.4862795749903,74.84301441656358,140.09421856577882,800,280000,3.4455717513720356e-05,-8.990314729453132e-07,0.008587744125748102,0.0040121965686441335,-0.00010468773402898704,83.08001057036414,800,280000,2.4338447726794563e-05,1.0673932792200196e-06,0.006919635733110689,0.0035173018733246713,0.00015425570367996494,94.76961186110977
100,50,0.5,40,2958059431,800,280000,3.235336769586254e-05,-1.9179964862084656e-05,0.008763250563285724,0.0036919368517670057,0.002226755290498289,0.004900324794426679,-0.002188681554130212,-0.0068491237642465215,0.0025788452297521914,90.28684582559855,68.022702028332,149.69464078773655,800,280000,2.689552489670836e-05,6.373014317075965e-06,0.008475432053508244,0.0031733514854355377,0.0007519397567983543,105.04141594878634,800,280000,1.9073879138838112e-05,-4.806506842037035e-06,0.006380875842712235,0.002989225869458483,-0.0007532675702390718,111.51159125814696
100,50,0.5,41,1504617566,800,280000,3.581606289932386e-05,1.2760184696979092e-05,0.007969893110112586,0.004493920107144061,0.00289623788277675,0.0062613106228974385,0.0016010484106478609,-0.0032691315824972533,0.005744873313587173,74.17429001539828,53.2369903697706,115.09183527899721,800,280000,2.9401980415498195e-05,1.0030815503779945e-05,0.007909184910688288,0.0037174475938430824,0.0012682489557456844,89.6672582245429,800,280000,1.7943971615810453e-05,5.378621342617774e-07,0.00580141325883727,0.0030930345443804528,9.271225997259445e-05,107.76903023567792
100,50,0.5,42,2025551504,800,280000,1.6213725497797904e-05,-1.729400833281641e-05,0.008411165296656278,0.00192764318925505,0.0015645556587715647,0.0023503131640623407,-0.002056077573423906,-0.005537634953734254,0.0004668568736646014,172.92273548931644,141.825071837317,213.053036154083,800,280000,2.2894151039716997e-05,-1.12226418326513e-05,0.008341601152279764,0.00274457512673811,-0.0013453822147303394,121.45170670897082,800,280000,2.1856148687439455e-05,1.0459557099047913e-06,0.006710586252399942,0.0032569656160254144,0.0001558665175536222,102.34475049205811
100,50,0.5,43,3401377682,800,280000,2.2972840484978185e-05,1.2199377946467345e-05,0.008147711136354237,0.00281954528094102,0.001947639710671779,0.0037773702354658243,0.0014972766881774925,-0.0021789496043711993,0.004992568183945763,118.22237280122123,88.24481386644557,171.14732848528755,800,280000,2.2035519982974222e-05,1.7747657209891588e-05,0.007902504422152,0.0027884223539571948,0.0022458269254670747,119.54190973267832,800,280000,1.4785839216304186e-05,-5.993487632478794e-06,0.005733868199982831,0.002578684877400645,-0.0010452782351182647,129.2648575460444
100,50,0.5,44,3437618795,800,280000,1.1986267265264768e-05,-6.846046435291437e-06,0.0077453893252589796,0.0015475357999339804,0.000364209096158357,0.002528277116715685,-0.0008838866773249682,-0.0038851147616519627,0.001739747114563476,215.39620172118387,131.84208769264353,915.2251738062056,800,280000,2.2362661813955733e-05,-3.3990470133695445e-06,0.0075989128661411234,0.0029428764624474407,-0.0004473070126274059,113.26786482097755,800,280000,1.7592349378944683e-05,-8.061254033679344e-06,0.006299573034244492,0.002792625672138832,-0.0012796508572657783,119.36198132778681
100,50,0.5,45,1297463056,800,280000,3.062846468374584e-05,2.205508472385915e-05,0.009524681153464427,0.003215694487852258,0.0018135259061570431,0.004881278484551875,0.0023155719722793055,-0.0023964826895969096,0.0070299955659566885,103.6582718266761,68.28812049717236,183.80400974788623,800,280000,2.6487218484930457e-05,2.286725988204002e-05,0.009187570336035962,0.002882940485477528,0.0024889344022052135,115.62268975459627,800,280000,2.2629249063172372e-05,5.499289295983488e-06,0.006737954111802707,0.003358474796308464,0.0008161660356740215,99.25140236268066
100,50,0.5,46,3667694982,800,280000,2.7841905873291564e-05,1.6565671975477122e-05,0.008550656305246263,0.003256113318016202,0.0020118662752030654,0.004368007680394062,0.0019373567810593952,-0.004627396354969718,0.007960671898431915,102.37153955576024,76.3124421299693,165.683642815519,800,280000,2.79885369352811e-05,1.6556663650420228e-05,0.008317538979435105,0.0033650021965009142,0.0019905724146717127,99.05887540874382,800,280000,2.6689738238536367e-05,-9.446191366491705e-06,0.007460616737740865,0.003577417146161865,-0.0012661408163089864,93.17709389606956
100,50,0.5,47,851208362,800,280000,3.5040264833136896e-05,-9.57155554090937e-06,0.00973451292471776,0.0035995909712301143,0.002754058295730658,0.004407014587718676,-0.0009832598317893637,-0.00621888031701056,0.004010246220666766,92.60311407532531,75.63699341097164,121.03350675258646,800,280000,3.431972876400081e-05,1.4197717914317994e-06,0.009456992478757245,0.0036290320459798865,0.00015012931379833065,91.85185721977524,800,280000,2.5624429121851802e-05,-7.604484476880856e-06,0.006900045969827213,0.0037136606384802788,-0.0011020918570882048,89.75869520208545
100,50,0.5,48,258420403,800,280000,2.6180085046936707e-05,1.0117614770072165e-05,0.007906858519652163,0.0033110602626652817,0.0019344715382427148,0.0047468958479403136,0.0012795998239914451,-0.0035935134635409257,0.009385574040504848,100.67268696130957,70.22132863478924,172.3123482272245,800,280000,2.9678279670863304e-05,1.2819924888329054e-05,0.00781996883810984,0.0037951915519444475,0.0016393831169572472,87.83043721799804,800,280000,2.757748635782246e-05,-7.266807168040598e-06,0.007190161101847576,0.0038354476300588285,-0.0010106598538067982,86.90858681551614
100,50,0.5,49,683999771,800,280000,3.689617159553791e-05,1.9563569709798813e-05,0.009796777010737806,0.0037661540683326445,0.0025505393120559654,0.005059003294143922,0.001996939369790296,-0.003975452482596825,0.00752545912481799,88.50762005095213,65.88913150524832,130.69131369891983,800,280000,2.957763339414402e-05,1.2112380530379693e-05,0.009483373988221612,0.0031188934898992234,0.0012772227000035345,106.87551030930007,800,280000,1.775607831721076e-05,1.184800178606724e-06,0.006223355418904184,0.002853135828185958,0.00019037964230803086,116.83051680903282
100,50,0.5,50,2448539957,800,280000,3.1975794060025224e-05,-1.2324507823646174e-05,0.009451391296516707,0.003383183814621012,0.002400689352657057,0.00414449276125178,-0.0013039887395402145,-0.004745946293716761,0.0019724801823252885,98.52652164294942,80.42801677681183,138.84900725052313,800,280000,2.9678844799623783e-05,-2.4461047272035065e-06,0.009127681353221432,0.0032515206930563184,-0.00026798752416353833,102.51613469512057,800,280000,2.438740414271658e-05,-8.876631915318006e-06,0.0071074109523255454,0.0034312641137961802,-0.0012489262229044983,97.14592706317495
100,50,0.5,51,3072320109,800,280000,2.89286137517317e-05,-6.2680480816946816e-06,0.009265317912518351,0.003122247290904753,0.0020221337929185656,0.004668393370094298,-0.0006765065312250037,-0.0044134392299899645,0.0034645453890046096,106.76070864224893,71.40215206984588,164.84237319046534,800,280000,3.033371114210847e-05,3.564685602227683e-06,0.008865543708894724,0.0034215285760392697,0.0004020831343543278,97.4223438224786,800,280000,2.0517181732111775e-05,3.2962513574626983e-06,0.006305589841583306,0.003253808485418392,0.0005227506768240771,102.44405435265547
100,50,0.5,52,3422178721,800,280000,3.531558539069123e-05,3.0252697051464964e-05,0.008533744773412785,0.004138345630012081,0.0026994254589030537,0.005687103263810981,0.0035450670080640827,-0.001421537526938623,0.00989656709878841,80.54748518730183,58.612147146061055,123.48306645547738,800,280000,3.202448738231402e-05,1.610318458395989e-05,0.008331125324071924,0.003843956984992481,0.0019328942918949265,86.71619756275325,800,280000,2.338866961521075e-05,5.124359977400163e-06,0.006967840582789437,0.003356659690662377,0.0007354301403016209,99.30507231954631
100,50,0.5,53,1370645820,800,280000,3.4991285305915684e-05,-2.2869923805388372e-06,0.00928748682764329,0.003767573074964431,0.002228577746273171,0.005320920840971388,-0.0002462444817398642,-0.00469481771154722,0.005852003212434168,88.4742848249812,62.64579821722738,149.5722255554079,800,280000,3.39034222594737e-05,1.3407586599820453e-05,0.009021386623687053,0.003758116537257698,0.0014862001994922543,88.69691241042969,800,280000,2.597088073320847e-05,1.7397930974356389e-06,0.0072256811051383575,0.0035942467367872004,0.0002407791144004999,92.74080433089324
100,50,0.5,54,3530764994,800,280000,3.72844038831338e-05,-2.587090079192769e-06,0.008232043966009656,0.004529179391786799,0.0031804311217054106,0.005763068418809388,-0.0003142706829403411,-0.00562857312953769,0.006223835084727249,73.59684934047856,57.83955856664943,104.80759386941018,800,280000,2.827964889039473e-05,5.291833797382923e-06,0.007848845720597897,0.003603032840380571,0.0006742180934319359,92.51465309933866,800,280000,2.4823187371748802e-05,1.9354769365683508e-06,0.006927698050373137,0.0035831797505106026,0.0002793824041543068,93.02724299160079
100,50,0.5,55,2680161548,800,280000,2.8748464412360683e-05,-5.670079334925459e-06,0.00895802796203968,0.0032092403075972163,0.0021093756699409917,0.004183878101966171,-0.0006329606648866077,-0.004323132040668159,0.0031280600114043386,103.86674146658176,79.67089987078894,158.02464116913708,800,280000,2.6357725006367972e-05,-1.1064479667888038e-05,0.008702776345952538,0.0030286570582301986,-0.0012713735511580594,110.0597812576764,800,280000,1.653407182036469e-05,-3.985561257126584e-06,0.006750672486356304,0.0024492481088041946,-0.000590394699962374,136.0961889222721
100,50,0.5,56,1687075967,800,280000,2.8157116817091582e-05,3.3496823824514614e-05,0.008383085785976624,0.0033588009876021198,0.0021049794919606856,0.00488441545446455,0.00399576297794169,-0.0009006267710037553,0.008324065276105781,99.24176352326941,68.24426309368368,158.35467025042112,800,280000,2.9609669722532647e-05,1.71183983556827e-05,0.008184474954481168,0.0036177848777362003,0.0020915695204504264,92.13741131615154,800,280000,2.369930461250417e-05,1.5096890598297606e-05,0.006079135682438281,0.003898466139021693,0.0024833942499277125,85.50371388296378
100,50,0.5,57,3281994628,800,280000,2.3296400722142963e-05,-2.1236211049765634e-08,0.009347808942108378,0.0024921776714114685,0.0018117714173092176,0.003336713996663558,-2.2717848836324044e-06,-0.004511810840052114,0.0057349716483748245,133.75183365018546,99.89868285583947,183.98200244730037,800,280000,2.6876468029305712e-05,1.54091089541989e-05,0.009211096399765669,0.002917835929932234,0.0016728854292080702,114.23991661555655,800,280000,1.905633100185225e-05,-3.219762527896862e-06,0.006999138485947889,0.0027226680883813753,-0.0004600226919871856,122.42892725550688
100,50,0.5,58,2600342256,800,280000,1.5868619864359116e-05,9.066179853400327e-06,0.008092920090158023,0.001960802737155071,0.0008558997940850299,0.0028773064253529955,0.0011202606416966733,-0.002524848240896573,0.006200339610594764,169.99840270366343,115.84909080110893,389.4536902998929,800,280000,2.119311090906662e-05,8.689110587556308e-06,0.007893620128247777,0.0026848404869681836,0.001100776379707179,124.15386871260462,800,280000,1.7007687842173957e-05,-1.0403084772312102e-05,0.0062142539267938625,0.002736883307719738,-0.00167406818177438,121.79303823189062
100,50,0.5,59,566439227,800,280000,2.594586512416517e-05,1.4379103085003e-05,0.009206989093224677,0.0028180618942253823,0.001990542650159642,0.0038000077203487193,0.001561759543691045,-0.0025975546709340654,0.006767639290871735,118.28460333549864,87.71912002924667,167.45852358732427,800,280000,2.4546388223250204e-05,5.494712878233814e-06,0.009111096371550026,0.0026941201390315492,0.0006030792183684283,123.72623199095943,800,280000,1.839009889781771e-05,-2.7033053704366566e-07,0.006588853219886719,0.00279109251399197,-4.1028465504094724e-05,119.42754733578577
100,50,0.5,60,904582097,800,280000,3.0091506549428285e-05,-9.395658871451317e-06,0.009838763538080506,0.0030584642504071185,0.0016247274892369039,0.004534063991826251,-0.0009549633787910269,-0.0035759850982544786,0.002545053883163715,108.98716023539025,73.51756259599499,205.16261067872503,800,280000,2.936507640499856e-05,1.7552368003924918e-06,0.009665792793271523,0.0030380411656910286,0.00018159263683102474,109.71982114584475,800,280000,2.2301121487332827e-05,4.4036965223452715e-06,0.007364023425728461,0.0030283881783179914,0.000598001427719474,110.06955307772708
100,50,0.5,61,1541336445,800,280000,2.9489923857080835e-05,5.0792509252941385e-06,0.009742558690269422,0.0030269177527803342,0.0016720790385655827,0.004315448620319049,0.0005213467105276095,-0.004223914303851612,0.0059695102381218034,110.12302300819194,77.24187278324945,199.3526176964028,800,280000,3.092196695541622e-05,8.515760118517593e-06,0.009453247738697105,0.003271041636710353,0.0009008290435104242,101.90433823659997,800,280000,1.8174426195925776e-05,7.93346973613384e-06,0.006101295401558111,0.0029787815537147245,0.0013002926778644156,111.90257738693397
100,50,0.5,62,1010776968,800,280000,1.8066217976552325e-05,-9.113971424436035e-06,0.007716139124950892,0.0023413546184170575,0.0012037968071356893,0.0036067878361270215,-0.0011811569590502995,-0.0062254336537208065,0.003949056802253345,142.36772623477825,92.4183368909405,276.90165928124173,800,280000,2.0517641474405624e-05,-7.2432150393964e-06,0.0076296413050074095,0.0026892013207671624,-0.0009493519747307918,123.95253964780947,800,280000,1.944554358316719e-05,9.014645265434147e-08,0.006427416221791189,0.0030254059970848,1.4025301854377108e-05,110.17805003841615
100,50,0.5,63,3467662989,800,280000,3.084285281361785e-05,-4.690124359014123e-06,0.009627590279985474,0.0032035900902156363,0.0019868339369194577,0.004306426058518837,-0.0004871545446594554,-0.004692584697741468,0.003989320549894057,104.04993271498614,77.40370525437069,167.77110916987823,800,280000,3.486215592476112e-05,-2.547529220551514e-07,0.009323403389148313,0.0037392092211024405,-2.7324026583646825e-05,89.14540846020267,800,280000,2.5159290619670907e-05,1.109700133567954e-05,0.008332571569146805,0.0030193908820211955,0.001331761898903893,110.39754253685707
100,50,0.5,64,3268387050,800,280000,3.234998830459235e-05,-4.2880323672021966e-06,0.008488709183027314,0.003810943172523132,0.0024953897186025796,0.005387015229781044,-0.0005051453966376738,-0.004558350592556314,0.003977951475889012,87.46741114815457,61.877184139106596,133.57966927907367,800,280000,2.7282335163725865e-05,-3.2536851108542673e-06,0.00813125875559645,0.003355241295813938,-0.00040014531681394023,99.34705255005242,800,280000,2.4929338393098124e-05,7.518858371214766e-07,0.0068684934746062265,0.0036295205761300276,0.0001094688143624658,91.83949404379729
100,50,0.5,65,3975217760,800,280000,3.844489233763414e-05,-1.9080822697620078e-05,0.009291293640024397,0.0041377330032950285,0.002894192680510719,0.005421366366103214,-0.0020536239017810197,-0.0048455143234480275,0.0010300537015639156,80.55941093054767,61.48511478904675,115.17316575982504,800,280000,3.171331962740021e-05,-4.2864472472614665e-06,0.008999103869928053,0.0035240530708146784,-0.00047631934348322353,94.58805717028389,800,280000,2.0312158660938383e-05,3.5202589068831447e-06,0.005924304025838925,0.0034286151710558157,0.0005942063222159923,97.22098185509861
100,50,0.5,66,4178970165,800,280000,3.319316710346753e-05,-3.483197059218829e-06,0.009301249803407305,0.0035686781674552975,0.0023562462085391918,0.004834019372032634,-0.0003744869918387567,-0.004736367900567987,0.004433269781657108,93.40526595342219,68.95572973121362,141.46795531184787,800,280000,3.192241916626515e-05,-1.287211179602827e-05,0.009034839019477787,0.0035332582127301994,-0.0014247195515357703,94.3416283962337,800,280000,2.2046116028640223e-05,-4.480033173397891e-06,0.00655409900958922,0.003363714218595848,-0.00068354676468012,99.09680539760014
100,50,0.5,67,414113098,800,280000,2.6767253633976384e-05,6.515046368091365e-07,0.008727867066992068,0.0030668722871831414,0.001973541318753372,0.0045281714610389615,7.464648943532409e-05,-0.004408549291400084,0.005540959070785983,108.68836460076174,73.61323134545175,168.90111707612496,800,280000,2.611773814381378e-05,9.220885802663106e-06,0.008341865650651188,0.0031309228939421915,0.0011053745275726539,106.46488100306694,800,280000,1.976525917860338e-05,1.0629610629452836e-05,0.006350259417468621,0.0031125120848184704,0.0016738860463262895,107.09463104069334
100,50,0.5,68,3996907433,800,280000,3.479749530891384e-05,4.590216500734036e-06,0.008423627561843507,0.00413093943831705,0.0034342477949713666,0.005196493561321562,0.000544921587170631,-0.004186588548634833,0.005071760289133472,80.69189546606708,64.14581859860145,97.06152649247389,800,280000,3.0409387827965566e-05,3.849260389655928e-06,0.008227703691120197,0.0036959750824261087,0.0004678413970851025,90.18819821548335,800,280000,2.3253584449131997e-05,2.177552870458667e-05,0.00674481938116323,0.003447621520314399,0.003228482109602644,96.68501352867054
100,50,0.5,69,593687472,800,280000,1.797134334356843e-05,-1.2601290307156292e-05,0.008876466160210284,0.002024605627871023,0.0011285594523070765,0.0029235221020185768,-0.001419629172208523,-0.004808132390227106,0.0025175125739693516,164.6411176303261,114.01772304138896,295.36178413278196,800,280000,2.489814557388984e-05,1.9992977587786128e-06,0.008740114113192808,0.002848720880692761,0.00022874961732602132,117.01158073874626,800,280000,1.4986919972166133e-05,-3.671814778484239e-07,0.006156483403936952,0.002434331255174388,-5.964143062801378e-05,136.93014565080392
100,50,0.5,70,3563892974,800,280000,2.2433495453652585e-05,2.3117782447325542e-07,0.009255022424974928,0.0024239266447496867,0.0014122196422014046,0.003579861145475923,2.4978634719394716e-05,-0.004719227848244486,0.0038656482493680693,137.51791295142758,93.11348116241489,236.03504962848743,800,280000,3.04455509074697e-05,3.3856562909003466e-06,0.009107540484636193,0.0033428949296277397,0.0003717421071706154,99.71397257479849,800,280000,2.4013889590959333e-05,2.1745925676469546e-06,0.006590968617194836,0.0036434537904354064,0.000329935202843141,91.48828350955941
100,50,0.5,71,3002378419,800,280000,3.441714837530757e-05,-1.7475195074230296e-05,0.009144204927126627,0.0037638207640346964,0.002708130325137092,0.005076859659421661,-0.001911067743286185,-0.005380739079113358,0.0012428606085507783,88.56248855378824,65.65738580437844,123.08614922971226,800,280000,3.37865453853251e-05,-7.632533595399153e-06,0.00908125983760086,0.003720468964606901,-0.0008404707862004707,89.59443997634658,800,280000,2.731297112722002e-05,-6.011271494361128e-06,0.007227650495005206,0.0037789557126614143,-0.0008317047840809849,88.20779037354102
100,50,0.5,72,1280927133,800,280000,2.315162740628166e-05,-1.623407873787803e-06,0.009611961968440491,0.002408626613619231,0.0015362912741339464,0.00318968600888541,-0.000168894537776786,-0.0032251483905942936,0.004430146157365548,138.39145156353757,104.50349420124017,216.97274400080374,800,280000,3.050590520940827e-05,-5.152628217797584e-06,0.00935615392461934,0.0032605176715975646,-0.0005507207618976,102.23325462610026,800,280000,2.555198038513839e-05,-3.5401999845772207e-06,0.007845153530368836,0.0032570401950995443,-0.00045125949044502386,102.3424070218285
100,50,0.5,73,374994667,800,280000,2.0997404717966215e-05,-2.706443103457188e-05,0.008351791537920261,0.002514119829575503,0.0017815662338027353,0.0036163626447679974,-0.0032405539472206923,-0.010901996794969067,0.0017170210291167613,132.58450508686178,92.173646859113,187.101285940875,800,280000,2.513974285322644e-05,-8.79009655252291e-06,0.008073843549824534,0.0031137267768549704,-0.001088712767132321,107.05285248888077,800,280000,2.354883359154346e-05,2.6198022954439956e-05,0.006782564548489767,0.003471966012735837,0.003862554166222172,96.00708420261107
100,50,0.5,74,2032790287,800,280000,4.4608416105804026e-05,8.312398230568819e-06,0.009067530729360514,0.004919577053250309,0.0036981158917258738,0.005893498750021601,0.0009167212638886804,-0.0023259796821577554,0.005743475907474346,67.75650218002048,56.559498435816515,90.13598899891966,800,280000,3.630810849242629e-05,1.566405843700447e-05,0.00882564972522291,0.004113930375988183,0.0017748334598231342,81.02551644502863,800,280000,2.3264825773438754e-05,-6.324734450391866e-08,0.006764133452795365,0.003439439203232199,-9.350398679343157e-06,96.91502411790988
100,50,0.5,75,2404948537,800,280000,2.788379320193123e-05,2.1034390636953874e-05,0.009949800337422203,0.002802447512143281,0.0011246486158417064,0.0042329990991668,0.0021140515310484583,-0.0004396613917638016,0.0057154932785232655,118.9436490385519,78.74637473911696,296.388870833101,800,280000,2.8462719357167603e-05,2.752388138166857e-05,0.009505344529468971,0.002994391131107976,0.002895621646994234,111.31923611128059,800,280000,2.1052425042405058e-05,7.561798176225906e-06,0.0065308974001837975,0.003223511831898107,0.0011578497889146284,103.4068899747317
100,50,0.5,76,455670894,800,280000,4.7782642464280545e-05,-1.0220046833322997e-05,0.009260036464794884,0.005160092257297495,0.003252679127745353,0.007191432873452248,-0.0011036724177251257,-0.005635228835600998,0.004137627143754163,64.59832822987367,46.351448897459655,102.47962379381354,800,280000,3.043112411876877e-05,-4.5632487676196895e-06,0.00892697945973364,0.003408893708788343,-0.0005111750047373634,97.78343410179642,800,280000,1.822171177905714e-05,2.7496754347296127e-06,0.006417536148506799,0.002839362546215946,0.0004284627886933514,117.39724248232083
100,50,0.5,77,3890672150,800,280000,3.5312461230692884e-05,-7.7037004011331e-06,0.01034121752553605,0.003414729565787991,0.0014837067149061744,0.005412302781759654,-0.0007449510062146932,-0.007190244452306742,0.0030527703852903446,97.61631980259395,61.58807937662342,224.66254953521084,800,280000,3.229592347158884e-05,-5.726515420958401e-06,0.010083591910252855,0.003202819368240279,-0.0005679043213892621,104.07497114533695,800,280000,2.3712318399042574e-05,-1.1053285553075134e-06,0.006925978303044116,0.003423677834598543,-0.00015959168610471934,97.36118567137893
100,50,0.5,78,2837710439,800,280000,2.506506555889833e-05,2.2353177403180088e-06,0.009094539335662077,0.0027560566438600827,0.002135248879609558,0.0036531246038477194,0.0002457868021476075,-0.0036583080923089095,0.004442820502283774,120.9457483669395,91.24608916494225,156.10982706347804,800,280000,3.151591904892452e-05,4.35666059167006e-06,0.009128370329115825,0.0034525241541090235,0.00047726597789027764,96.54771942337216,800,280000,2.1462584388867788e-05,-1.1845571787424302e-05,0.006049413928667821,0.003547878297293867,-0.0019581354371022335,93.95286574164122
100,50,0.5,79,3402967677,800,280000,3.493126557233836e-05,1.375753384560511e-05,0.00898438155378983,0.0038879988971086722,0.002578752290485431,0.0054310335521010385,0.0015312722153704445,-0.003358598814599584,0.0066347291516360525,85.73390634992674,61.37567189294581,129.26147833710147,800,280000,2.7053767970346973e-05,1.6509049004972637e-05,0.008655321687531062,0.0031256802400910053,0.001907387108298439,106.64345285800195,800,280000,2.5924851403943554e-05,1.1220625106828558e-05,0.007674857931016608,0.0033778933287055076,0.00146199776043832,98.68083473822274
100,50,0.5,80,1812034948,800,280000,2.239705682805037e-05,-3.259143418005497e-06,0.008111818655758277,0.0027610401290407956,0.0019352467003419416,0.0038532972704526077,-0.0004017771545832022,-0.006389816041548557,0.008711176659789458,120.7274497126326,86.50599991061162,172.2433286022067,800,280000,2.220913691937256e-05,4.472448250956564e-06,0.007857813369941184,0.002826376228828504,0.0005691721144797361,117.93664620208598,800,280000,1.6927019188761774e-05,-1.598925534309765e-05,0.005876287970654746,0.0028805632523954973,-0.002720978859944486,115.71810931633976
